Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3),Material_encoded,Thickness,Weight,Cost
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0100,121.0000,0.6365
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0325,393.2500,2.0687
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0550,665.5000,3.5008
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0775,937.7500,4.9330
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.1000,1210.0000,6.3651
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,2811.6000,34020360.0000,178961.1516
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,1952.5000,23625250.0000,124278.5775
iron grey cast pearlitic (2.3-3.0 c),41.8400,12.6000,460,3.3070,11766.0000,7190.0000,47.7665,21.0641,111,0.0100,71.9000,0.2106
iron grey cast pearlitic (2.3-3.0 c),41.8400,12.6000,460,3.3070,11766.0000,7190.0000,47.7665,21.0641,111,0.0325,233.6750,0.6846
iron grey cast pearlitic (2.3-3.0 c),41.8400,12.6000,460,3.3070,11766.0000,7190.0000,47.7665,21.0641,111,0.0550,395.4500,1.1585
iron grey cast pearlitic (2.3-3.0 c),41.8400,12.6000,460,3.3070,11766.0000,7190.0000,47.7665,21.0641,111,0.0775,557.2250,1.6325
iron grey cast pearlitic (2.3-3.0 c),41.8400,12.6000,460,3.3070,11766.0000,7190.0000,47.7665,21.0641,111,0.1000,719.0000,2.1064
iron grey cast pearlitic (2.3-3.0 c),41.8400,12.6000,460,3.3070,11766.0000,7190.0000,47.7665,21.0641,111,1004.1600,7219910.4000,21151.7136
iron grey cast pearlitic (2.3-3.0 c),41.8400,12.6000,460,3.3070,11766.0000,7190.0000,47.7665,21.0641,111,697.3333,5013826.6667,14688.6900
lanthanum,13.8070,11.6000,193,1.1970,4059.0000,6200.0000,65.5094,61.4005,121,0.0100,62.0000,0.6140
lanthanum,13.8070,11.6000,193,1.1970,4059.0000,6200.0000,65.5094,61.4005,121,0.0325,201.5000,1.9955
lanthanum,13.8070,11.6000,193,1.1970,4059.0000,6200.0000,65.5094,61.4005,121,0.0550,341.0000,3.3770
lanthanum,13.8070,11.6000,193,1.1970,4059.0000,6200.0000,65.5094,61.4005,121,0.0775,480.5000,4.7585
lanthanum,13.8070,11.6000,193,1.1970,4059.0000,6200.0000,65.5094,61.4005,121,0.1000,620.0000,6.1401
lanthanum,13.8070,11.6000,193,1.1970,4059.0000,6200.0000,65.5094,61.4005,121,331.3680,2054481.6000,20346.1652
lanthanum,13.8070,11.6000,193,1.1970,4059.0000,6200.0000,65.5094,61.4005,121,230.1167,1426723.3333,14129.2814
magnesium,150.6200,86.2000,1004,1.7470,16221.0000,1740.0000,65.5677,66.5173,137,0.0100,17.4000,0.6652
magnesium,150.6200,86.2000,1004,1.7470,16221.0000,1740.0000,65.5677,66.5173,137,0.0325,56.5500,2.1618
magnesium,150.6200,86.2000,1004,1.7470,16221.0000,1740.0000,65.5677,66.5173,137,0.0550,95.7000,3.6585
magnesium,150.6200,86.2000,1004,1.7470,16221.0000,1740.0000,65.5677,66.5173,137,0.0775,134.8500,5.1551
magnesium,150.6200,86.2000,1004,1.7470,16221.0000,1740.0000,65.5677,66.5173,137,0.1000,174.0000,6.6517
magnesium,150.6200,86.2000,1004,1.7470,16221.0000,1740.0000,65.5677,66.5173,137,3614.8800,6289891.2000,240452.1803
magnesium,150.6200,86.2000,1004,1.7470,16221.0000,1740.0000,65.5677,66.5173,137,2510.3333,4367980.0000,166980.6808
rock or stone (average properties),1.7570,0.8100,837,2.1760,1955.0000,2600.0000,47.4291,65.3217,228,0.0100,26.0000,0.6532
rock or stone (average properties),1.7570,0.8100,837,2.1760,1955.0000,2600.0000,47.4291,65.3217,228,0.0325,84.5000,2.1230
rock or stone (average properties),1.7570,0.8100,837,2.1760,1955.0000,2600.0000,47.4291,65.3217,228,0.0550,143.0000,3.5927
rock or stone (average properties),1.7570,0.8100,837,2.1760,1955.0000,2600.0000,47.4291,65.3217,228,0.0775,201.5000,5.0624
rock or stone (average properties),1.7570,0.8100,837,2.1760,1955.0000,2600.0000,47.4291,65.3217,228,0.1000,260.0000,6.5322
rock or stone (average properties),1.7570,0.8100,837,2.1760,1955.0000,2600.0000,47.4291,65.3217,228,42.1680,109636.8000,2754.4835
rock or stone (average properties),1.7570,0.8100,837,2.1760,1955.0000,2600.0000,47.4291,65.3217,228,29.2833,76136.6667,1912.8358
boron carbide (B4C) (porous),17.1540,9.3200,921,1.8420,5620.0000,2000.0000,63.5167,51.8259,26,0.0100,20.0000,0.5183
boron carbide (B4C) (porous),17.1540,9.3200,921,1.8420,5620.0000,2000.0000,63.5167,51.8259,26,0.0325,65.0000,1.6843
boron carbide (B4C) (porous),17.1540,9.3200,921,1.8420,5620.0000,2000.0000,63.5167,51.8259,26,0.0550,110.0000,2.8504
boron carbide (B4C) (porous),17.1540,9.3200,921,1.8420,5620.0000,2000.0000,63.5167,51.8259,26,0.0775,155.0000,4.0165
boron carbide (B4C) (porous),17.1540,9.3200,921,1.8420,5620.0000,2000.0000,63.5167,51.8259,26,0.1000,200.0000,5.1826
boron carbide (B4C) (porous),17.1540,9.3200,921,1.8420,5620.0000,2000.0000,63.5167,51.8259,26,411.6960,823392.0000,21336.5273
boron carbide (B4C) (porous),17.1540,9.3200,921,1.8420,5620.0000,2000.0000,63.5167,51.8259,26,285.9000,571800.0000,14817.0328
nickel alloy constantan (Ni45 Cu55),22.1750,6.2800,398,3.5380,8852.0000,8890.0000,42.4123,30.8182,169,0.0100,88.9000,0.3082
nickel alloy constantan (Ni45 Cu55),22.1750,6.2800,398,3.5380,8852.0000,8890.0000,42.4123,30.8182,169,0.0325,288.9250,1.0016
nickel alloy constantan (Ni45 Cu55),22.1750,6.2800,398,3.5380,8852.0000,8890.0000,42.4123,30.8182,169,0.0550,488.9500,1.6950
nickel alloy constantan (Ni45 Cu55),22.1750,6.2800,398,3.5380,8852.0000,8890.0000,42.4123,30.8182,169,0.0775,688.9750,2.3884
nickel alloy constantan (Ni45 Cu55),22.1750,6.2800,398,3.5380,8852.0000,8890.0000,42.4123,30.8182,169,0.1000,889.0000,3.0818
nickel alloy constantan (Ni45 Cu55),22.1750,6.2800,398,3.5380,8852.0000,8890.0000,42.4123,30.8182,169,532.2000,4731258.0000,16401.4657
nickel alloy constantan (Ni45 Cu55),22.1750,6.2800,398,3.5380,8852.0000,8890.0000,42.4123,30.8182,169,369.5833,3285595.8333,11389.9068
aluminum alloy (Al96.0 average trtmt),167.3600,70.6000,879,2.3730,19925.0000,2700.0000,63.2262,65.3569,9,0.0100,27.0000,0.6536
aluminum alloy (Al96.0 average trtmt),167.3600,70.6000,879,2.3730,19925.0000,2700.0000,63.2262,65.3569,9,0.0325,87.7500,2.1241
aluminum alloy (Al96.0 average trtmt),167.3600,70.6000,879,2.3730,19925.0000,2700.0000,63.2262,65.3569,9,0.0550,148.5000,3.5946
aluminum alloy (Al96.0 average trtmt),167.3600,70.6000,879,2.3730,19925.0000,2700.0000,63.2262,65.3569,9,0.0775,209.2500,5.0652
aluminum alloy (Al96.0 average trtmt),167.3600,70.6000,879,2.3730,19925.0000,2700.0000,63.2262,65.3569,9,0.1000,270.0000,6.5357
aluminum alloy (Al96.0 average trtmt),167.3600,70.6000,879,2.3730,19925.0000,2700.0000,63.2262,65.3569,9,4016.6400,10844928.0000,262515.2593
aluminum alloy (Al96.0 average trtmt),167.3600,70.6000,879,2.3730,19925.0000,2700.0000,63.2262,65.3569,9,2789.3333,7531200.0000,182302.2634
indium arsenide (inas) (pure s-doped),26.7780,17.8000,251,1.5060,6350.0000,6000.0000,68.1626,63.0497,106,0.0100,60.0000,0.6305
indium arsenide (inas) (pure s-doped),26.7780,17.8000,251,1.5060,6350.0000,6000.0000,68.1626,63.0497,106,0.0325,195.0000,2.0491
indium arsenide (inas) (pure s-doped),26.7780,17.8000,251,1.5060,6350.0000,6000.0000,68.1626,63.0497,106,0.0550,330.0000,3.4677
indium arsenide (inas) (pure s-doped),26.7780,17.8000,251,1.5060,6350.0000,6000.0000,68.1626,63.0497,106,0.0775,465.0000,4.8864
indium arsenide (inas) (pure s-doped),26.7780,17.8000,251,1.5060,6350.0000,6000.0000,68.1626,63.0497,106,0.1000,600.0000,6.3050
indium arsenide (inas) (pure s-doped),26.7780,17.8000,251,1.5060,6350.0000,6000.0000,68.1626,63.0497,106,642.6720,3856032.0000,40520.2659
indium arsenide (inas) (pure s-doped),26.7780,17.8000,251,1.5060,6350.0000,6000.0000,68.1626,63.0497,106,446.3000,2677800.0000,28139.0735
cellulose acetate (high k),0.3350,0.1800,1464,1.9030,798.0000,1300.0000,47.0956,65.7275,47,0.0100,13.0000,0.6573
cellulose acetate (high k),0.3350,0.1800,1464,1.9030,798.0000,1300.0000,47.0956,65.7275,47,0.0325,42.2500,2.1361
cellulose acetate (high k),0.3350,0.1800,1464,1.9030,798.0000,1300.0000,47.0956,65.7275,47,0.0550,71.5000,3.6150
cellulose acetate (high k),0.3350,0.1800,1464,1.9030,798.0000,1300.0000,47.0956,65.7275,47,0.0775,100.7500,5.0939
cellulose acetate (high k),0.3350,0.1800,1464,1.9030,798.0000,1300.0000,47.0956,65.7275,47,0.1000,130.0000,6.5728
cellulose acetate (high k),0.3350,0.1800,1464,1.9030,798.0000,1300.0000,47.0956,65.7275,47,8.0400,10452.0000,528.4494
cellulose acetate (high k),0.3350,0.1800,1464,1.9030,798.0000,1300.0000,47.0956,65.7275,47,5.5833,7258.3333,366.9788
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0100,85.5600,0.6028
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0325,278.0700,1.9592
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0550,470.5800,3.3156
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.0775,663.0900,4.6719
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,0.1000,855.6000,6.0283
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,241.0080,2062064.4480,14528.6460
dysprosium,10.0420,6.7800,173,1.4800,3858.0000,8556.0000,56.1805,60.2828,80,167.3667,1431989.2000,10089.3375
copper wrought,376.5600,112.0000,377,3.3550,35526.0000,8900.0000,54.6163,61.0906,67,0.0100,89.0000,0.6109
copper wrought,376.5600,112.0000,377,3.3550,35526.0000,8900.0000,54.6163,61.0906,67,0.0325,289.2500,1.9854
copper wrought,376.5600,112.0000,377,3.3550,35526.0000,8900.0000,54.6163,61.0906,67,0.0550,489.5000,3.3600
copper wrought,376.5600,112.0000,377,3.3550,35526.0000,8900.0000,54.6163,61.0906,67,0.0775,689.7500,4.7345
copper wrought,376.5600,112.0000,377,3.3550,35526.0000,8900.0000,54.6163,61.0906,67,0.1000,890.0000,6.1091
copper wrought,376.5600,112.0000,377,3.3550,35526.0000,8900.0000,54.6163,61.0906,67,9037.4400,80433216.0000,552102.4152
copper wrought,376.5600,112.0000,377,3.3550,35526.0000,8900.0000,54.6163,61.0906,67,6276.0000,55856400.0000,383404.4550
mock h.e. lm-04-0 h7-048-a522.1,0.5270,0.2800,1109,1.8850,997.0000,1700.0000,47.5616,64.6122,162,0.0100,17.0000,0.6461
mock h.e. lm-04-0 h7-048-a522.1,0.5270,0.2800,1109,1.8850,997.0000,1700.0000,47.5616,64.6122,162,0.0325,55.2500,2.0999
mock h.e. lm-04-0 h7-048-a522.1,0.5270,0.2800,1109,1.8850,997.0000,1700.0000,47.5616,64.6122,162,0.0550,93.5000,3.5537
mock h.e. lm-04-0 h7-048-a522.1,0.5270,0.2800,1109,1.8850,997.0000,1700.0000,47.5616,64.6122,162,0.0775,131.7500,5.0074
mock h.e. lm-04-0 h7-048-a522.1,0.5270,0.2800,1109,1.8850,997.0000,1700.0000,47.5616,64.6122,162,0.1000,170.0000,6.4612
mock h.e. lm-04-0 h7-048-a522.1,0.5270,0.2800,1109,1.8850,997.0000,1700.0000,47.5616,64.6122,162,12.6480,21501.6000,817.2149
mock h.e. lm-04-0 h7-048-a522.1,0.5270,0.2800,1109,1.8850,997.0000,1700.0000,47.5616,64.6122,162,8.7833,14931.6667,567.5103
thorium carbide (ThC2) (69 pc dense),24.4760,16.7000,222,1.4650,5986.0000,6600.0000,66.3341,63.1227,280,0.0100,66.0000,0.6312
thorium carbide (ThC2) (69 pc dense),24.4760,16.7000,222,1.4650,5986.0000,6600.0000,66.3341,63.1227,280,0.0325,214.5000,2.0515
thorium carbide (ThC2) (69 pc dense),24.4760,16.7000,222,1.4650,5986.0000,6600.0000,66.3341,63.1227,280,0.0550,363.0000,3.4717
thorium carbide (ThC2) (69 pc dense),24.4760,16.7000,222,1.4650,5986.0000,6600.0000,66.3341,63.1227,280,0.0775,511.5000,4.8920
thorium carbide (ThC2) (69 pc dense),24.4760,16.7000,222,1.4650,5986.0000,6600.0000,66.3341,63.1227,280,0.1000,660.0000,6.3123
thorium carbide (ThC2) (69 pc dense),24.4760,16.7000,222,1.4650,5986.0000,6600.0000,66.3341,63.1227,280,587.4240,3876998.4000,37079.7772
thorium carbide (ThC2) (69 pc dense),24.4760,16.7000,222,1.4650,5986.0000,6600.0000,66.3341,63.1227,280,407.9333,2692360.0000,25749.8453
aluminum alloy (Al84.0 wrot or annld),146.4400,61.7000,879,2.3730,18638.0000,2700.0000,62.7496,65.1207,8,0.0100,27.0000,0.6512
aluminum alloy (Al84.0 wrot or annld),146.4400,61.7000,879,2.3730,18638.0000,2700.0000,62.7496,65.1207,8,0.0325,87.7500,2.1164
aluminum alloy (Al84.0 wrot or annld),146.4400,61.7000,879,2.3730,18638.0000,2700.0000,62.7496,65.1207,8,0.0550,148.5000,3.5816
aluminum alloy (Al84.0 wrot or annld),146.4400,61.7000,879,2.3730,18638.0000,2700.0000,62.7496,65.1207,8,0.0775,209.2500,5.0469
aluminum alloy (Al84.0 wrot or annld),146.4400,61.7000,879,2.3730,18638.0000,2700.0000,62.7496,65.1207,8,0.1000,270.0000,6.5121
aluminum alloy (Al84.0 wrot or annld),146.4400,61.7000,879,2.3730,18638.0000,2700.0000,62.7496,65.1207,8,3514.5600,9489312.0000,228870.7128
aluminum alloy (Al84.0 wrot or annld),146.4400,61.7000,879,2.3730,18638.0000,2700.0000,62.7496,65.1207,8,2440.6667,6589800.0000,158937.9950
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.0100,3.2400,0.4236
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.0325,10.5300,1.3766
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.0550,17.8200,2.3296
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.0775,25.1100,3.2826
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.1000,32.4000,4.2356
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.7200,233.2800,30.4965
fiberfax paper,0.0300,0.1300,732,0.2370,84.0000,324.0000,52.3776,42.3562,92,0.5000,162.0000,21.1781
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0100,4.5000,0.5915
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0325,14.6250,1.9223
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0550,24.7500,3.2531
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.0775,34.8750,4.5839
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,0.1000,45.0000,5.9147
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,2.6160,1177.2000,154.7288
white fir wood (across grain),0.1090,0.1100,2301,1.0350,336.0000,450.0000,54.3841,59.1471,322,1.8167,817.5000,107.4506
uranium oxide + st steel (UO2 70 vol),7.9500,2.3800,335,3.3500,5158.0000,10000.0000,36.8561,52.4611,317,0.0100,100.0000,0.5246
uranium oxide + st steel (UO2 70 vol),7.9500,2.3800,335,3.3500,5158.0000,10000.0000,36.8561,52.4611,317,0.0325,325.0000,1.7050
uranium oxide + st steel (UO2 70 vol),7.9500,2.3800,335,3.3500,5158.0000,10000.0000,36.8561,52.4611,317,0.0550,550.0000,2.8854
uranium oxide + st steel (UO2 70 vol),7.9500,2.3800,335,3.3500,5158.0000,10000.0000,36.8561,52.4611,317,0.0775,775.0000,4.0657
uranium oxide + st steel (UO2 70 vol),7.9500,2.3800,335,3.3500,5158.0000,10000.0000,36.8561,52.4611,317,0.1000,1000.0000,5.2461
uranium oxide + st steel (UO2 70 vol),7.9500,2.3800,335,3.3500,5158.0000,10000.0000,36.8561,52.4611,317,190.8000,1908000.0000,10009.5702
uranium oxide + st steel (UO2 70 vol),7.9500,2.3800,335,3.3500,5158.0000,10000.0000,36.8561,52.4611,317,132.5000,1325000.0000,6951.0904
magnesium alloy ek33a  h811 (casting),104.6000,55.8000,1025,1.8760,14007.0000,1830.0000,62.9042,64.0454,144,0.0100,18.3000,0.6405
magnesium alloy ek33a  h811 (casting),104.6000,55.8000,1025,1.8760,14007.0000,1830.0000,62.9042,64.0454,144,0.0325,59.4750,2.0815
magnesium alloy ek33a  h811 (casting),104.6000,55.8000,1025,1.8760,14007.0000,1830.0000,62.9042,64.0454,144,0.0550,100.6500,3.5225
magnesium alloy ek33a  h811 (casting),104.6000,55.8000,1025,1.8760,14007.0000,1830.0000,62.9042,64.0454,144,0.0775,141.8250,4.9635
magnesium alloy ek33a  h811 (casting),104.6000,55.8000,1025,1.8760,14007.0000,1830.0000,62.9042,64.0454,144,0.1000,183.0000,6.4045
magnesium alloy ek33a  h811 (casting),104.6000,55.8000,1025,1.8760,14007.0000,1830.0000,62.9042,64.0454,144,2510.4000,4594032.0000,160779.5973
magnesium alloy ek33a  h811 (casting),104.6000,55.8000,1025,1.8760,14007.0000,1830.0000,62.9042,64.0454,144,1743.3333,3190300.0000,111652.4981
tungsten titanium carbide k4h,46.8610,9.9600,377,4.7130,14853.0000,12500.0000,30.9243,18.5181,304,0.0100,125.0000,0.1852
tungsten titanium carbide k4h,46.8610,9.9600,377,4.7130,14853.0000,12500.0000,30.9243,18.5181,304,0.0325,406.2500,0.6018
tungsten titanium carbide k4h,46.8610,9.9600,377,4.7130,14853.0000,12500.0000,30.9243,18.5181,304,0.0550,687.5000,1.0185
tungsten titanium carbide k4h,46.8610,9.9600,377,4.7130,14853.0000,12500.0000,30.9243,18.5181,304,0.0775,968.7500,1.4352
tungsten titanium carbide k4h,46.8610,9.9600,377,4.7130,14853.0000,12500.0000,30.9243,18.5181,304,0.1000,1250.0000,1.8518
tungsten titanium carbide k4h,46.8610,9.9600,377,4.7130,14853.0000,12500.0000,30.9243,18.5181,304,1124.6640,14058300.0000,20826.6022
tungsten titanium carbide k4h,46.8610,9.9600,377,4.7130,14853.0000,12500.0000,30.9243,18.5181,304,781.0167,9762708.3333,14462.9182
nickel alloy monel k (annealed),17.7400,4.9100,427,3.6150,8006.0000,8465.0000,46.8208,34.2242,177,0.0100,84.6500,0.3422
nickel alloy monel k (annealed),17.7400,4.9100,427,3.6150,8006.0000,8465.0000,46.8208,34.2242,177,0.0325,275.1125,1.1123
nickel alloy monel k (annealed),17.7400,4.9100,427,3.6150,8006.0000,8465.0000,46.8208,34.2242,177,0.0550,465.5750,1.8823
nickel alloy monel k (annealed),17.7400,4.9100,427,3.6150,8006.0000,8465.0000,46.8208,34.2242,177,0.0775,656.0375,2.6524
nickel alloy monel k (annealed),17.7400,4.9100,427,3.6150,8006.0000,8465.0000,46.8208,34.2242,177,0.1000,846.5000,3.4224
nickel alloy monel k (annealed),17.7400,4.9100,427,3.6150,8006.0000,8465.0000,46.8208,34.2242,177,425.7600,3604058.4000,14571.3137
nickel alloy monel k (annealed),17.7400,4.9100,427,3.6150,8006.0000,8465.0000,46.8208,34.2242,177,295.6667,2502818.3333,10118.9678
molybdenum nitride (Mo2N),17.1540,6.9300,310,2.4800,6518.0000,8000.0000,39.6468,49.9550,163,0.0100,80.0000,0.4995
molybdenum nitride (Mo2N),17.1540,6.9300,310,2.4800,6518.0000,8000.0000,39.6468,49.9550,163,0.0325,260.0000,1.6235
molybdenum nitride (Mo2N),17.1540,6.9300,310,2.4800,6518.0000,8000.0000,39.6468,49.9550,163,0.0550,440.0000,2.7475
molybdenum nitride (Mo2N),17.1540,6.9300,310,2.4800,6518.0000,8000.0000,39.6468,49.9550,163,0.0775,620.0000,3.8715
molybdenum nitride (Mo2N),17.1540,6.9300,310,2.4800,6518.0000,8000.0000,39.6468,49.9550,163,0.1000,800.0000,4.9955
molybdenum nitride (Mo2N),17.1540,6.9300,310,2.4800,6518.0000,8000.0000,39.6468,49.9550,163,411.6960,3293568.0000,20566.2556
molybdenum nitride (Mo2N),17.1540,6.9300,310,2.4800,6518.0000,8000.0000,39.6468,49.9550,163,285.9000,2287200.0000,14282.1219
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.0100,74.0000,0.1959
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.0325,240.5000,0.6366
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.0550,407.0000,1.0773
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.0775,573.5000,1.5179
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,0.1000,740.0000,1.9586
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,943.9200,6985008.0000,18488.0192
iron ni-resist type 3 (cast),39.3300,11.6000,460,3.4040,11573.0000,7400.0000,47.9597,19.5864,113,655.5000,4850700.0000,12838.9022
diatomaceous earth brick (prll strata),0.1380,0.4000,795,0.3500,220.0000,440.0000,52.5431,43.7417,77,0.0100,4.4000,0.4374
diatomaceous earth brick (prll strata),0.1380,0.4000,795,0.3500,220.0000,440.0000,52.5431,43.7417,77,0.0325,14.3000,1.4216
diatomaceous earth brick (prll strata),0.1380,0.4000,795,0.3500,220.0000,440.0000,52.5431,43.7417,77,0.0550,24.2000,2.4058
diatomaceous earth brick (prll strata),0.1380,0.4000,795,0.3500,220.0000,440.0000,52.5431,43.7417,77,0.0775,34.1000,3.3900
diatomaceous earth brick (prll strata),0.1380,0.4000,795,0.3500,220.0000,440.0000,52.5431,43.7417,77,0.1000,44.0000,4.3742
diatomaceous earth brick (prll strata),0.1380,0.4000,795,0.3500,220.0000,440.0000,52.5431,43.7417,77,3.3120,1457.2800,144.8725
diatomaceous earth brick (prll strata),0.1380,0.4000,795,0.3500,220.0000,440.0000,52.5431,43.7417,77,2.3000,1012.0000,100.6059
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0100,5.0800,0.3726
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0325,16.5100,1.2110
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0550,27.9400,2.0493
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.0775,39.3700,2.8877
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,0.1000,50.8000,3.7260
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,1014.1920,515209.5360,37789.2990
lithium (liquid),42.2580,19.7000,4226,2.1470,9525.0000,508.0000,16.3932,37.2605,127,704.3000,357784.4000,26242.5687
iron oxide - magnatite (FeO.Fe2O3),5.0210,1.4800,653,3.3960,4128.0000,5200.0000,34.2921,77.7622,116,0.0100,52.0000,0.7776
iron oxide - magnatite (FeO.Fe2O3),5.0210,1.4800,653,3.3960,4128.0000,5200.0000,34.2921,77.7622,116,0.0325,169.0000,2.5273
iron oxide - magnatite (FeO.Fe2O3),5.0210,1.4800,653,3.3960,4128.0000,5200.0000,34.2921,77.7622,116,0.0550,286.0000,4.2769
iron oxide - magnatite (FeO.Fe2O3),5.0210,1.4800,653,3.3960,4128.0000,5200.0000,34.2921,77.7622,116,0.0775,403.0000,6.0266
iron oxide - magnatite (FeO.Fe2O3),5.0210,1.4800,653,3.3960,4128.0000,5200.0000,34.2921,77.7622,116,0.1000,520.0000,7.7762
iron oxide - magnatite (FeO.Fe2O3),5.0210,1.4800,653,3.3960,4128.0000,5200.0000,34.2921,77.7622,116,120.5040,626620.8000,9370.6574
iron oxide - magnatite (FeO.Fe2O3),5.0210,1.4800,653,3.3960,4128.0000,5200.0000,34.2921,77.7622,116,83.6833,435153.3333,6507.4009
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.0100,70.0000,0.6000
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.0325,227.5000,1.9500
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.0550,385.0000,3.3000
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.0775,542.5000,4.6501
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,0.1000,700.0000,6.0001
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,301.2480,2108736.0000,18075.1005
curium,12.5520,14.3000,126,0.8820,3321.0000,7000.0000,68.1377,60.0007,69,209.2000,1464400.0000,12552.1531
lithium,71.1280,38.2000,3515,1.8630,11511.0000,530.0000,46.2637,48.2041,126,0.0100,5.3000,0.4820
lithium,71.1280,38.2000,3515,1.8630,11511.0000,530.0000,46.2637,48.2041,126,0.0325,17.2250,1.5666
lithium,71.1280,38.2000,3515,1.8630,11511.0000,530.0000,46.2637,48.2041,126,0.0550,29.1500,2.6512
lithium,71.1280,38.2000,3515,1.8630,11511.0000,530.0000,46.2637,48.2041,126,0.0775,41.0750,3.7358
lithium,71.1280,38.2000,3515,1.8630,11511.0000,530.0000,46.2637,48.2041,126,0.1000,53.0000,4.8204
lithium,71.1280,38.2000,3515,1.8630,11511.0000,530.0000,46.2637,48.2041,126,1707.0720,904748.1600,82287.8694
lithium,71.1280,38.2000,3515,1.8630,11511.0000,530.0000,46.2637,48.2041,126,1185.4667,628297.3333,57144.3537
tungsten titanium carbide k84,53.1370,12.1000,377,4.4110,15301.0000,11700.0000,30.3621,18.9427,305,0.0100,117.0000,0.1894
