Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3)
mercury (liquid),8.368,4.49,138,1.863,3950.0,13500.0,59.61566,35.237305
nickel alloy monel 403 (hot-rolled),24.811,6.38,439,3.89,9827.0,8860.0,46.355286,24.776001
boron carbide (B4C) (porous),17.154,9.32,921,1.842,5620.0,2000.0,63.516663,51.825928
copper alloy constantan (Cu55 Ni45),22.175,6.28,398,3.538,8852.0,8890.0,42.412292,30.818237
nickel alloy d and e,44.769,11.1,460,4.048,13465.0,8800.0,41.476257,9.615723
decane,0.15,0.1027,2000,1.46,468.1,730.0,53.65265,61.51831
thorium carbide (ThC) (80 pc dense),8.786,6.03,172,1.462,3579.0,8500.0,56.323853,60.1073
niobium alloy (Nb80 W15 Mo5),50.208,21.2,247,2.371,10909.0,9600.0,34.102783,44.33252
nickel alloy k-42b,12.552,3.57,418,3.511,6642.0,8400.0,48.117126,42.506348
nickel alloy inconel 713c (cast),12.134,3.43,448,3.544,6555.0,7910.0,50.588074,43.39624
iron ductile (Mg containing),33.054,9.98,460,3.312,10465.0,7200.0,49.028748,23.750854
titanium alloy (Ti Bal  Al5  Sn2.5),7.113,2.92,544,2.437,4163.0,4480.0,69.56287,59.62036
cobalt alloy hs-30 (422-19) (as cast),12.552,3.61,418,3.474,6606.0,8310.0,47.875427,42.69409
magnesium alloy zk60a b zw6 (casting),117.15,61.2,1046,1.914,14975.0,1830.0,63.731445,65.6073
copper alloy (Cu99.4  Al0.3 Zr0.27),217.57,64.9,377,3.355,27004.0,8900.0,54.840942,56.432617
magnesium alloy m1a (wrought),131.8,73.1,1025,1.804,15420.0,1760.0,64.95892,66.215576
white fir wood (across grain),0.109,0.11,2301,1.035,336.0,450.0,54.384094,59.147095
bronze  tin (cast) high leaded,41.84,12.1,377,3.468,12040.0,9200.0,38.84027,22.095337
tungsten titanium carbide k21,44.35,9.57,377,4.637,14333.0,12300.0,32.47827,17.61731
gallium,33.472,15.2,372,2.197,8581.0,5907.0,68.652954,53.02771
iron ni-resist type 3 (cast),39.33,11.6,460,3.404,11573.0,7400.0,47.959656,19.586426
protactinium,12.552,7.11,115,1.771,4707.0,15400.0,58.60797,37.21106
aluminum alloy (Al Mg 2.5-5.0),125.52,53.7,879,2.338,17127.0,2660.0,62.414,64.95447
ytterbium,8.368,8.05,149,1.043,2949.0,7000.0,61.97052,60.213013
balsa wood (across grain),0.084,0.11,2301,0.736,248.0,320.0,54.051147,56.361084
brass  yellow (Cu65  Zn35),117.15,36.7,377,3.193,19331.0,8470.0,41.734253,50.56848
zirconium oxide + ti cermet zt-15-m,6.276,2.48,444,2.531,3983.0,5700.0,58.652283,66.96509
deuterium,0.14,110.0,7113,0.001,13.0,0.18,56.83777,62.888306
titanium carbide + co (Co18 NbC TaC15),31.38,10.5,544,2.992,9689.0,5500.0,52.34149,29.135986
urea-formaldehyde alpha cellulose fllr,0.377,0.15,1674,2.511,972.0,1500.0,47.06903,66.62561
lithium manganese selenide (97mn.3li.-),2.803,1.32,385,2.118,2436.0,5500.0,57.86737,80.6698
brass tin (naval and admiralty),112.97,35.5,377,3.189,18972.0,8460.0,40.81848,49.704468
boron nitride (Bn 97 Bn2O3 2) (perp p),28.87,17.3,795,1.67,6943.0,2100.0,76.80676,52.392944
tungsten carbide cermet carboloy 883,100.42,32.1,209,3.125,17722.0,14950.0,19.8443,54.260254
balsa wood (across grain),0.05,0.17,2301,0.299,123.0,130.0,53.488464,51.6521
bismuth telluride (Bi2Te3-P) (plane dr),2.51,2.11,154,1.186,1728.0,7700.0,55.410156,60.972656
neptunium,12.552,5.56,126,2.268,5325.0,18000.0,52.032043,33.572998
steel stainless (Cr 16-26  Ni 8-36),14.644,3.65,502,4.016,7670.0,8000.0,52.132202,41.36743
potassium bromide (KBr) (single xtal),4.812,4.02,435,1.196,2399.0,2750.0,57.45819,54.687866
xenon,0.006,6.27,159,0.001,2.0,5.887,51.829407,37.769897
dysprosium,10.042,6.78,173,1.48,3858.0,8556.0,56.18048,60.282837
magnesium alloy 1959 (Mg Ce4.33),129.7,72.6,1004,1.787,15225.0,1780.0,64.97101,66.08777
lithium (liquid),42.258,19.7,4226,2.147,9525.0,508.0,16.39325,37.260498
thallium (liquid),24.686,14.5,151,1.705,6479.0,11290.0,50.02942,50.265625
aluminum alloy (Al84.0 average trtmt),125.52,52.9,879,2.373,17256.0,2700.0,62.0166,64.75757
lutetium,10.46,7.05,151,1.487,3939.0,9850.0,61.584717,54.07251
uranium alloy (U98.5 Zr1.5),22.594,10.4,117,2.176,7018.0,18600.0,48.553345,38.471313
mercury chloride (HgCl2),1.297,0.84,285,1.55,1417.0,5440.0,57.24597,72.44165
praseodymium boride (PrB6) (95 pc dens),41.003,14.2,628,2.889,10880.0,4600.0,60.294373,26.803955
beryllium alloy (Be96.5),142.26,43.0,1799,3.31,21700.0,1840.0,50.029663,62.678833
bronze tin (cast) leaded,50.208,15.3,377,3.28,12826.0,8700.0,39.04962,23.9198
cobalt alloy wi-52 (cr coated sample),19.665,5.6,418,3.511,8313.0,8400.0,45.390137,32.598145
cobalt alloy hs-23,13.389,3.75,418,3.57,6917.0,8540.0,47.722412,41.062378
tritium (gas),0.096,75.4,4728,0.001,11.0,0.27,54.616272,61.090576
samarium,12.552,9.3,180,1.35,4115.0,7500.0,59.315308,62.093384
erbium,9.623,6.33,168,1.522,3825.0,9060.0,59.30011,56.457397
polonium,1.674,1.48,121,1.128,1376.0,9320.0,59.701294,57.1239
uranium oxide + zr (UO2 80 Zr 20),10.878,5.15,243,2.117,4795.0,8710.0,51.901245,56.746216
phosphorus (white),4.184,3.1,741,1.349,2375.0,1820.0,57.009705,52.5719
oil (motor oil 10W30),0.158,0.09,1990,1.703,519.0,856.0,52.24579,62.82898
silicone foam  flexible (lrl),0.167,0.5,1339,0.335,237.0,250.0,52.702393,45.07373
magnesium alloy 1960 (Mg Ce6.7),118.83,67.3,1004,1.767,14491.0,1760.0,64.38617,64.32239
tantalum beryllide (ta2be17),29.288,6.67,879,4.395,11343.0,5000.0,23.150696,54.67639
nickel alloy hastelloy b,10.46,2.97,381,3.52,6066.0,9240.0,43.828064,48.08081
steel stainless 17-4ph,14.644,5.65,335,2.596,6163.0,7750.0,39.123352,51.333862
nitric acid,0.29,0.096,2000,3.02,935.9,1510.0,50.48651,68.91101
n-heptane  (25 °C),0.1222,0.08004,2247,1.527,35.0,680.0,54.616272,61.090576
titanium alloy hylite 65 (imi),7.531,3.08,523,2.448,4293.0,4680.0,70.76721,60.44104
forsterite - magnesium silicate (2MgO.SiO2) (100 pc dense),5.858,2.19,837,2.678,3960.0,3200.0,56.680664,68.404785
samarium,12.552,9.3,180,1.35,4115.0,7500.0,59.315308,62.093384
nickel alloy inconel 600 (annealed),15.062,3.89,456,3.867,7633.0,8480.0,50.447693,37.952637
yttrium oxide (Y2O3) (96-100 pc dense),14.226,6.36,448,2.24,5643.0,5000.0,77.60669,54.845215
kerosene,0.13,0.3476,2000,1.64,220.5,820.0,52.59326,62.57434
titanium alloy (Ti Bal Al4 V1 Mo0.6),8.368,3.42,544,2.448,4526.0,4500.0,72.90442,59.190674
magnesium alloy pe (wrought),108.78,60.3,1025,1.804,14009.0,1760.0,63.36731,63.555664
chromium copper (Cu Bal Cr0.5),326.35,97.6,377,3.348,33036.0,8880.0,54.616272,61.090576
mica (single crystal) (synthetic) (98d),2.092,0.9,837,2.335,2210.0,2790.0,45.21942,65.57654
tungsten silicide (WSi2) (hp 95 dense),40.585,14.0,308,2.895,10838.0,9400.0,30.971375,38.19629
magnesium silicide (Mg2Si),7.908,4.8,837,1.649,3611.0,1970.0,59.683655,53.127197
iron ni-tensyliron (cast heat treat),46.024,13.9,460,3.312,12349.0,7200.0,47.100708,20.125977
sodium chloride (NaCl 50),7.113,4.46,770,1.594,3367.0,2070.0,59.499084,53.13208
plutonium nitride (PuN),13.807,5.15,188,2.679,6087.0,14250.0,35.819885,34.592407
erbium,9.623,6.33,168,1.522,3825.0,9060.0,59.30011,56.457397
actinium,12.552,9.9,126,1.273,3989.0,10100.0,59.222595,58.096924
iron grey cast pearlitic (3.0-3.2 c),50.208,15.2,460,3.307,12889.0,7190.0,46.265015,19.951782
beryllium carbide (Be2C) (hp or snt),23.43,7.84,1423,2.988,8368.0,2100.0,16.530396,76.5509
aluminum alloy (Al98.5 cast or tempd),167.36,70.6,879,2.373,19925.0,2700.0,63.226196,65.35693
plutonium phosphide (PuP) (90 pc dense),5.439,2.39,230,2.275,3518.0,9890.0,56.151062,45.284912
potassium ferrocyanide (K4Fe(Cn)6.3H2O),1.715,0.82,1130,2.091,1894.0,1850.0,46.388794,66.36548
tungsten titanium carbide k84,53.137,12.1,377,4.411,15301.0,11700.0,30.36206,18.942749
silicone rubber (medium k),0.335,0.21,1255,1.632,739.0,1300.0,49.662598,61.513916
nickel alloy inconel 600 (annealed),15.062,3.89,456,3.867,7633.0,8480.0,50.447693,37.952637
melamine asbestos filled (mst 95-205),0.628,0.2,1674,3.097,1394.0,1850.0,44.641174,71.218994
titanium carbide cermet k164b,20.083,5.6,544,3.59,8491.0,6600.0,48.759216,35.75757
methanol (25 °C),0.20021,0.10046,2534,1.993,63.0,786.0,57.029663,63.04358
magnesium alloy zre1(aa) (casting),100.42,54.4,1025,1.845,13612.0,1800.0,62.55945,62.956787
dolomite - calcium magnesium carbonate (CaMg(CO3)(avg prop),2.929,1.18,921,2.487,2698.0,2700.0,45.831482,67.52222
cobalt silicide (cos),9.623,2.49,586,3.868,6100.0,6600.0,42.45929,57.51367
zircon porcelain (high k),5.858,2.56,586,2.285,3658.0,3900.0,65.42932,60.52173
thorium boride (ThB4),15.899,3.81,494,4.174,8144.0,8450.0,51.659424,38.666138
nitrogen (gas),0.026,19.6,1042,0.001,6.0,1.251,51.749207,37.098877
plutonium sulfide,9.623,3.95,230,2.436,4842.0,10590.0,43.934753,40.80432
commercial bronze (Cu75 Sn25),188.28,56.8,377,3.318,24979.0,8800.0,54.80725,57.13098
barium fluoride (BaF2) (single crystal),11.297,5.26,439,2.147,4926.0,4890.0,74.77753,60.00647
diatomaceous earth brick (prll strata),0.138,0.4,795,0.35,220.0,440.0,52.54315,43.7417
polyvinyl chloride  flexible,0.167,0.07,1674,2.511,648.0,1500.0,47.075012,66.62134
silicone foam rigid various,0.084,0.21,1339,0.402,183.0,300.0,52.787903,45.789185
dysprosium,10.042,6.78,173,1.48,3858.0,8556.0,56.18048,60.282837
lawrencium,12.552,8.34,126,1.512,4348.0,12000.0,65.07764,48.4104
titanium alloy (Ti Bal Zr3 Al2),9.958,4.14,523,2.406,4895.0,4600.0,75.70465,57.392944
silicon carbide (SiC) (refractory d-30),41.84,22.9,678,1.831,8750.0,2700.0,88.929504,52.095215
silver,426.77,172.0,236,2.478,32520.0,10500.0,60.55365,64.032715
